OpenZWave/1/status/,{    "OpenZWave_Version": "1.6.1131",    "OZWDaemon_Version": "0.1.101",    "QTOpenZWave_Version": "1.0.0",    "QT_Version": "5.12.5",    "Status": "driverAllNodesQueriedSomeDead",    "TimeStamp": 1590178891,    "ManufacturerSpecificDBReady": true,    "homeID": 4075923038,    "getControllerNodeId": 1,    "getSUCNodeId": 0,    "isPrimaryController": false,    "isBridgeController": false,    "hasExtendedTXStatistics": true,    "getControllerLibraryVersion": "Z-Wave 4.05",    "getControllerLibraryType": "Static Controller",    "getControllerPath": "/dev/zwave"}
OpenZWave/1/node/10/,{    "NodeID": 10,    "NodeQueryStage": "Complete",    "isListening": false,    "isFlirs": true,    "isBeaming": true,    "isRouting": true,    "isSecurityv1": false,    "isZWavePlus": true,    "isNIFRecieved": true,    "isAwake": true,    "isFailed": false,    "MetaData": {        "OZWInfoURL": "",        "ZWAProductURL": "",        "ProductPic": "",        "Description": "",        "ProductManualURL": "",        "ProductPageURL": "",        "InclusionHelp": "",        "ExclusionHelp": "",        "ResetHelp": "",        "WakeupHelp": "",        "ProductSupportURL": "",        "Frequency": "",        "Name": "",        "ProductPicBase64": ""    },    "Event": "nodeQueriesComplete",    "TimeStamp": 1590178891,    "NodeManufacturerName": "Poly-control",    "NodeProductName": "Danalock V3 BTZE",    "NodeBasicString": "Routing Slave",    "NodeBasic": 4,    "NodeGenericString": "Entry Control",    "NodeGeneric": 64,    "NodeSpecificString": "Secure Keypad Door Lock",    "NodeSpecific": 3,    "NodeManufacturerID": "0x010e",    "NodeProductType": "0x0009",    "NodeProductID": "0x0001",    "NodeBaudRate": 100000,    "NodeVersion": 4,    "NodeName": "",    "NodeLocation": "",    "NodeGroups": 1,    "NodeDeviceTypeString": "Door Lock Keypad",    "NodeDeviceType": 768,    "NodeRole": 7,    "NodeRoleString": "Listening Sleeping Slave",    "NodePlusType": 0,    "NodePlusTypeString": "Z-Wave+ node",    "Neighbors": [        1,        5,        9    ]}
OpenZWave/1/node/10/instance/1/,{    "Instance": 1,    "TimeStamp": 1590178857}
OpenZWave/1/node/10/instance/1/commandclass/112/,{    "Instance": 1,    "CommandClassId": 112,    "CommandClass": "COMMAND_CLASS_CONFIGURATION",    "CommandClassVersion": 1,    "TimeStamp": 1590178855}
OpenZWave/1/node/10/instance/1/commandclass/112/value/281475154706452/,{    "Label": "Twist Assist",    "Value": {        "List": [            {                "Value": 0,                "Label": "Disabled"            },            {                "Value": 1,                "Label": "Enabled"            }        ],        "Selected": "Disabled",        "Selected_id": 0    },    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 1,    "Type": "List",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_CONFIGURATION",    "Index": 1,    "Node": 10,    "Genre": "Config",    "Help": "",    "ValueIDKey": 281475154706452,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178855}
OpenZWave/1/node/10/instance/1/commandclass/112/value/562950131417107/,{    "Label": "Hold and Release",    "Value": 0,    "Units": "seconds",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 2147483647,    "Type": "Int",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_CONFIGURATION",    "Index": 2,    "Node": 10,    "Genre": "Config",    "Help": "0 Disable. 1 to 2147483647 Enable, time in seconds.",    "ValueIDKey": 562950131417107,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178855}
OpenZWave/1/node/10/instance/1/commandclass/112/value/844425108127764/,{    "Label": "Block to Block",    "Value": {        "List": [            {                "Value": 0,                "Label": "Disable"            },            {                "Value": 1,                "Label": "Enable"            }        ],        "Selected": "Disable",        "Selected_id": 0    },    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 1,    "Type": "List",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_CONFIGURATION",    "Index": 3,    "Node": 10,    "Genre": "Config",    "Help": "",    "ValueIDKey": 844425108127764,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178855}
OpenZWave/1/node/10/instance/1/commandclass/112/value/1125900084838419/,{    "Label": "BLE Temporary Allowed",    "Value": 0,    "Units": "seconds",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 2147483647,    "Type": "Int",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_CONFIGURATION",    "Index": 4,    "Node": 10,    "Genre": "Config",    "Help": "0 Disable. 1 to 2147483647 Enable, time in seconds.",    "ValueIDKey": 1125900084838419,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178855}
OpenZWave/1/node/10/instance/1/commandclass/112/value/1407375061549076/,{    "Label": "BLE Always Allowed",    "Value": {        "List": [            {                "Value": 0,                "Label": "Disable"            },            {                "Value": 1,                "Label": "Enable"            }        ],        "Selected": "Disable",        "Selected_id": 0    },    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 1,    "Type": "List",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_CONFIGURATION",    "Index": 5,    "Node": 10,    "Genre": "Config",    "Help": "",    "ValueIDKey": 1407375061549076,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178855}
OpenZWave/1/node/10/instance/1/commandclass/112/value/1688850038259731/,{    "Label": "Autolock",    "Value": 0,    "Units": "seconds",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 2147483647,    "Type": "Int",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_CONFIGURATION",    "Index": 6,    "Node": 10,    "Genre": "Config",    "Help": "0 Disable. 1 to 2147483647 Enable, time in seconds.",    "ValueIDKey": 1688850038259731,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/94/,{    "Instance": 1,    "CommandClassId": 94,    "CommandClass": "COMMAND_CLASS_ZWAVEPLUS_INFO",    "CommandClassVersion": 1,    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/94/value/181895185/,{    "Label": "ZWave+ Version",    "Value": 1,    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 255,    "Type": "Byte",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_ZWAVEPLUS_INFO",    "Index": 0,    "Node": 10,    "Genre": "System",    "Help": "ZWave+ Version Supported on the Device",    "ValueIDKey": 181895185,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueChanged",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/94/value/281475158605846/,{    "Label": "InstallerIcon",    "Value": 768,    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": -32768,    "Max": 32767,    "Type": "Short",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_ZWAVEPLUS_INFO",    "Index": 1,    "Node": 10,    "Genre": "System",    "Help": "Icon File to use for the Installer Application",    "ValueIDKey": 281475158605846,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueChanged",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/94/value/562950135316502/,{    "Label": "UserIcon",    "Value": 768,    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": -32768,    "Max": 32767,    "Type": "Short",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_ZWAVEPLUS_INFO",    "Index": 2,    "Node": 10,    "Genre": "System",    "Help": "Icon File to use for the User Application",    "ValueIDKey": 562950135316502,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueChanged",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/98/,{    "Instance": 1,    "CommandClassId": 98,    "CommandClass": "COMMAND_CLASS_DOOR_LOCK",    "CommandClassVersion": 1,    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/98/value/173572112/,{    "Label": "Locked",    "Value": false,    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 0,    "Type": "Bool",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_DOOR_LOCK",    "Index": 0,    "Node": 10,    "Genre": "User",    "Help": "State of the Lock",    "ValueIDKey": 173572112,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueChanged",    "TimeStamp": 1590345913}
OpenZWave/1/node/10/instance/1/commandclass/98/value/281475150282772/,{    "Label": "Locked (Advanced)",    "Value": {        "List": [            {                "Value": 0,                "Label": "Unsecure"            },            {                "Value": 1,                "Label": "Unsecured with Timeout"            },            {                "Value": 2,                "Label": "Inside Handle Unsecured"            },            {                "Value": 3,                "Label": "Inside Handle Unsecured with Timeout"            },            {                "Value": 4,                "Label": "Outside Handle Unsecured"            },            {                "Value": 5,                "Label": "Outside Handle Unsecured with Timeout"            },            {                "Value": 6,                "Label": "Secured"            },            {                "Value": 255,                "Label": "Invalid"            }        ],        "Selected": "Unsecure",        "Selected_id": 0    },    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 0,    "Type": "List",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_DOOR_LOCK",    "Index": 1,    "Node": 10,    "Genre": "User",    "Help": "State of the Lock (Advanced)",    "ValueIDKey": 281475150282772,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueChanged",    "TimeStamp": 1590345913}
OpenZWave/1/node/10/instance/1/commandclass/98/value/562950135382036/,{    "Label": "Timeout Mode",    "Value": {        "List": [            {                "Value": 1,                "Label": "No Timeout"            },            {                "Value": 2,                "Label": "Secure Lock after Timeout"            }        ],        "Selected": "No Timeout",        "Selected_id": 1    },    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 0,    "Type": "List",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_DOOR_LOCK",    "Index": 2,    "Node": 10,    "Genre": "System",    "Help": "Timeout Mode for Reverting Lock State",    "ValueIDKey": 562950135382036,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/98/value/1407375065514001/,{    "Label": "Outside Handle Control",    "Value": 1,    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 255,    "Type": "Byte",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_DOOR_LOCK",    "Index": 5,    "Node": 10,    "Genre": "System",    "Help": "State of the Exterior Handle Control",    "ValueIDKey": 1407375065514001,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueChanged",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/98/value/1688850042224657/,{    "Label": "Inside Handle Control",    "Value": 1,    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 255,    "Type": "Byte",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_DOOR_LOCK",    "Index": 6,    "Node": 10,    "Genre": "System",    "Help": "State of the Interior Handle Control",    "ValueIDKey": 1688850042224657,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueChanged",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/99/,{    "Instance": 1,    "CommandClassId": 99,    "CommandClass": "COMMAND_CLASS_USER_CODE",    "CommandClassVersion": 1,    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/99/value/72339069196615702/,{    "Label": "Code Count",    "Value": 20,    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": -32768,    "Max": 32767,    "Type": "Short",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_USER_CODE",    "Index": 257,    "Node": 10,    "Genre": "System",    "Help": "Number of User Codes supported by the Device",    "ValueIDKey": 72339069196615702,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueChanged",    "TimeStamp": 1590178856}
